date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-07-18,2026-07-19,64796.6015625,64690.8046875,-0.0016340878484766,0.0,64796.6015625,0.16354236975574798,0,0.0006249522920167339,64837.10900345202,0.22615936941697456,0,2.1034523101223866e-05,64797.96454244721,0.1656492842605143,0,0.00045607243621336905,64826.16024637108,0.20923461923984216,0,0.0002392133723628716,64812.10363015444,0.18750569457342905,0,-0.0002711924940677991,64779.031593044754,0.13638245183523265,1,0.0009310636580262578,64856.95941752085,0.2568444322550732,0,-0.00041932415,64769.434999502264,0.12154789599866803,1,-0.0004653366,64766.45339776296,0.11693889205489981,1,0.000656853490056108,64839.1774178989,0.22935675497567196,0,7.84160571285084e-05,64801.68285573474,0.17139710778116893,0
2026-07-19,2026-07-20,64690.8046875,65230.02734375,0.0083008358863908,0.0,64690.8046875,-0.8266479077318147,0,0.0006249522920167339,64731.245989787894,-0.7646499231613403,1,0.0013610673519531067,64778.91317692414,-0.6915743947930145,1,0.0007419497275836561,64738.819822620615,-0.7530389624717058,1,0.0004371051627311059,64719.0875530531,-0.7832892480702878,1,0.001175035742357912,64766.86337229505,-0.7100471827401905,1,0.0008731288888126513,64747.31276374017,-0.7400189754114535,1,-0.00025331206,64674.41722965706,-0.8517704755280533,0,-0.00028945226,64672.08057096228,-0.8553526581361758,0,0.0011981289421962695,64768.35906368388,-0.7077542335421949,1,0.0004474092291584932,64719.75442626612,-0.7822669072248579,1
2026-07-20,2026-07-21,65230.02734375,66505.125,0.0193591073637143,0.0,65230.02734375,-1.9172923233359835,0,0.0006249522920167339,65270.805739795614,-1.855976152521156,1,0.0001413191294005173,65239.24624581326,-1.9034303810221278,1,0.0001786761704121191,65241.683436533654,-1.8997657149976719,1,0.0007887100825924338,65281.49521795142,-1.8399029880006659,1,-0.00452274535917762,64935.67468312094,-2.3598937929656723,0,0.0018715395514317446,65352.22223047929,-1.7335547741932842,1,-0.0008046513,65177.56250161072,-1.996180743046912,0,-8.8853936e-05,65224.234204963315,-1.9260031389110008,0,-0.0006964836673930451,65184.611512609685,-1.9855815433627337,0,-0.0004295541106303227,65202.01353452217,-1.9594151059453366,0
2026-07-21,2026-07-22,66505.125,66100.796875,-0.0060982099788692,0.0,66505.125,0.6116841915909202,0,0.0006249522920167339,66546.7005203048,0.6745813460434216,0,6.258509488376814e-05,66509.28735980787,0.6179811804392459,0,-0.0006603673660220839,66461.22168353097,0.545265451508169,1,0.0014985751122252194,66604.86263866666,0.7625713871799042,0,0.0002661857371450856,66522.83007203633,0.6384691516418775,0,0.0019380629619390344,66634.14109982092,0.8068650455598877,0,-0.0019814335,66373.48008339107,0.41252635563036905,1,4.7073117e-06,66505.44212114811,0.6121639454866397,0,0.0011756555579636007,66583.35809841688,0.7300384355871357,0,0.00017762173276227673,66516.93880470326,0.6295566004903104,0
2026-07-22,2026-07-23,66100.796875,65044.8125,-0.016104346952909,0.0,66100.796875,1.6234720870323058,0,0.0006249522920167339,66142.11963054162,1.6870017582749177,0,0.0018349511379021645,66222.19995774029,1.8101173829047312,0,-0.0008855910048393244,66042.28451670801,1.5335150927032168,1,0.0009193133623343563,66161.59216150607,1.7169388588921908,0,0.0018179617472934926,66221.07489247536,1.8083877057457227,0,-0.0004452747622686878,66071.37041030294,1.5782317925859883,1,-0.0024216566,65940.9151438959,1.3776696548950684,1,-1.2010685e-05,66100.00101226754,1.6222485263794786,1,0.001039496758769127,66169.54416420533,1.729164280710831,0,-0.00017120965919398712,66089.48074883728,1.6060746563567623,1
2026-07-23,2026-07-24,65044.8125,64098.49609375,-0.0146555536542276,0.0,65044.8125,1.4763472841327265,0,0.0006249522920167339,65085.47510942771,1.5397849806556467,0,0.0011339500539639552,65118.61190315517,1.5914816595901993,0,-0.0009379868105923638,64983.82992867247,1.3812084352612413,1,-3.4710851802053776e-05,65042.554778336766,1.4728250148115678,1,-0.001536599957372257,64944.94139450423,1.320538471786027,1,-0.00044425539773458513,65015.92240871689,1.431275881457609,1,-0.0022246717,64900.267317745835,1.2508424890705232,1,-0.00023302867,65029.657412763685,1.4527038476094278,1,-0.00025719608312871117,65028.08538016422,1.4502513211146355,1,-0.000901875493016391,64986.17662276318,1.3848695103780069,1
2026-07-24,2026-07-25,64098.49609375,64311.8125,0.003322421771433,0.0,64098.49609375,-0.33169086355636457,0,0.0006249522920167339,64138.567115732934,-0.26938345777001027,1,0.0005933619144242322,64136.54098618278,-0.2725339358414455,1,-0.0007667593172665824,64049.36681222153,-0.4080831772210879,0,-0.00036144789432499913,64075.33201386365,-0.3677092542468024,0,-0.0024951535525411348,63938.75986958642,-0.5800686000158654,0,-0.0004962294578187942,64066.696422405774,-0.38113694524505315,0,-0.0015614746,63998.481262282,-0.48720635531458123,0,-0.00029880716,64079.34740648139,-0.36146562269350957,0,-0.0006438643711758086,64057.23863939705,-0.3958430818645457,0,-0.0009966453251797304,64034.644451272936,-0.4309753340058083,0
2026-07-25,2026-07-26,64311.8125,65340.30078125,0.0158656859403964,0.0,64311.8125,-1.5740488931834458,0,0.0006249522920167339,64352.01687622563,-1.5125181445567637,1,-0.00022412673747397528,64297.4001184437,-1.5961063085671774,0,-0.0003065997255995229,64292.097538390044,-1.6042216370708038,0,-0.00030133038961063904,64292.43631594597,-1.603703155288698,0,-0.0011780540077268933,64236.09432034957,-1.6899317078400904,0,7.476365556496932e-06,64312.29332041724,-1.5733130220419178,1,-0.000976908,64249.019495453686,-1.6701503861296392,0,-0.00031897938,64291.29677078128,-1.6054471710815001,0,2.095773649872729e-05,64313.160344143966,-1.5719860864197028,1,-0.0005123991854220459,64278.86762084741,-1.6244693515509108,0
2026-07-26,2026-07-27,65340.30078125,63724.8984375,-0.0250336529885953,0.0,65340.30078125,2.5349626023089726,0,0.0006249522920167339,65381.148114472104,2.599062089673658,0,1.177999188581801e-06,65340.37775211664,2.535083388482868,0,0.0002592247343251552,65357.24079890167,2.561545646090967,0,5.605485524089551e-05,65343.96352500802,2.54071034588774,0,-0.000292306017166355,65321.204209325595,2.5049953957811595,1,0.001285719890145252,65424.36413497523,2.666878628519162,0,-0.0008666046,65283.69687679084,2.4461371889351473,1,-0.00018554623,65328.17693684506,2.515937315957472,1,0.0007582322227721941,65389.862690091635,2.6127373968663066,0,4.275712141409832e-05,65343.09460415123,2.5393467958812375,0
2026-07-27,2026-07-28,63724.8984375,63871.36328125,0.0022957554728576,0.0,63724.8984375,-0.22931222417323294,0,0.0006249522920167339,63764.73590579902,-0.1669408166245975,1,0.0026037137628051356,63891.036026099675,0.030800571396994172,1,-0.0005203646253039105,63691.7468807988,-0.28121585515606323,0,0.00012370776122645765,63732.782189650694,-0.21696905229512736,1,-0.0015558195139327496,63625.83108243298,-0.38441671854700527,0,-0.00045178693109506186,63696.1148637114,-0.27437713638099803,0,-0.0011061319,63654.447570310906,-0.3396134038722983,0,5.3633703e-05,63728.32450404111,-0.2239482138169381,1,-0.0002669533840647932,63707.88913065995,-0.2559427921871869,0,-0.000576126883794872,63688.195384166145,-0.286776244742572,0
2026-07-28,2026-07-29,63871.36328125,63908.16796875,0.0005760654802496,0.0,63871.36328125,-0.0575899586387719,0,0.0006249522920167339,63911.29231169682,0.004888800674666363,1,-0.0006602396005289318,63829.2067960938,-0.1235541170493425,0,-0.0018685938298457537,63752.12508449295,-0.24416735640638232,0,-0.000346741505653831,63849.22026775047,-0.09223813304796358,0,-0.00166330541843586,63765.21400043097,-0.22368653782867406,0,-0.00032884158705835805,63850.363173824575,-0.09044977623782087,0,-0.0019703005,63745.643732211785,-0.25430902137217604,0,0.00020108337,63884.208200199064,-0.0374909331818932,1,-0.0002705378141633466,63854.085999424664,-0.08462450269546337,0,-0.0009961165408254018,63807.771637402846,-0.1570946790342138,0
2026-07-29,2026-07-30,63908.16796875,64725.30859375,0.0127051159419568,0.0,63908.16796875,-1.2624746683384753,0,0.0006249522920167339,63948.12000755945,-1.2007491398281158,1,0.0007060585638071503,63953.3068114996,-1.1927355759644032,1,-0.0019079387132003491,63786.3513472701,-1.4506802159465733,0,-0.0002493649129946125,63892.233500836,-1.2870932731164157,0,-0.010365556446484684,63249.145713170146,-2.2806579260131867,0,-0.000635395826507282,63867.57388356483,-1.3251921525299528,0,-0.0023229187,63759.88631972554,-1.4915684374468654,0,-1.1576223e-05,63907.425170138245,-1.2636222852875374,0,-0.0037298609164036515,63670.24337944886,-1.6300659467277046,0,-0.0025821251414849013,63743.36194794509,-1.5170984382138968,0
2026-07-30,2026-07-31,64725.30859375,62813.74609375,-0.0299783570286374,0.0,64725.30859375,3.0432232096888128,0,0.0006249522920167339,64765.771466072605,3.1076404349601954,0,2.8049205212307476e-05,64727.12411267499,3.0461135307377734,0,-0.001841785411411077,64606.20817700542,2.853614367435048,1,-0.0001948948682236883,64712.6951924444,3.0231425711502764,1,-0.00287472248270356,64539.50848376713,2.7474279076452746,1,0.00011208055822752537,64732.563449025154,3.0547729989090358,0,-0.00250872,64563.1366891833,2.785044204850198,1,-0.00012550096,64717.18379521975,3.0302884636570755,1,-0.0006027332208689379,64686.30825461026,2.981134349264007,1,-0.0012389238023103708,64645.16852229314,2.915639557318758,1
2026-07-31,2026-08-01,62813.74609375,62763.3203125,-0.0008031049841085,0.0,62813.74609375,0.08034275592643743,0,0.0006249522920167339,62853.01395733407,0.1429077435474804,0,0.0026990305639663145,62983.5113119923,0.35082751899670245,0,-0.0013840640015787566,62726.867985277444,-0.05807902934557809,1,1.6342921804569878e-05,62814.7726622792,0.08197837450762792,0,-0.0033940755565786754,62600.912883829165,-0.25876169052593834,1,1.0790539385021778e-06,62813.81387320668,0.08045074807271414,0,-0.0018235069,62699.31100813416,-0.10198521054516857,1,-0.00022793969,62799.43281606934,0.05753759264094914,1,-0.0008378207313415067,62761.14147475674,-0.003471514464836932,1,-0.0011353606826567829,62742.47030562497,-0.03322005077363085,1
2026-08-01,2026-08-02,62763.3203125,63482.0,0.0113855697670751,0.0,62763.3203125,-1.1320999456538863,0,0.0006249522920167339,62802.556652527164,-1.0702929136965371,1,-0.0007394983093451727,62716.924100314594,-1.2051855639163946,0,-0.001178341902285193,62689.40721824957,-1.248531523503398,0,-0.00033191424281213617,62742.49172940501,-1.164910164448174,0,-0.0015265635974012447,62667.58120696808,-1.282912940726374,0,-0.00025170593136195757,62747.52440055114,-1.1569824508504123,0,-0.0010623188,62696.68213935336,-1.2370717063839183,0,-0.00016815367,62752.76699265232,-1.148724059335996,0,-0.0001938432000622442,62751.15524873963,-1.1512629584139866,0,-0.0007531663283143615,62716.066890064496,-1.2065358840860465,0
2026-08-02,2026-08-03,63482.0,63460.8984375,-0.0003324575530272,0.0,63482.0,0.03325128231643624,0,0.0006249522920167339,63521.685620920034,0.09578683081504258,0,2.8362211081627746e-05,63483.80051541706,0.036088486738989095,0,-0.0006300128059469435,63442.018122922615,-0.029751098774594045,1,-0.00014989086317014285,63472.48534132225,0.01825833561695196,1,-0.002166910156232998,63344.589141721925,-0.18327710234456207,1,0.0005889329088031312,63519.397650189174,0.09218150724227031,0,-0.0007252974,63435.969804644585,-0.039281878241869704,1,-5.3156633e-05,63478.62861454487,0.027938742566543055,1,-0.00018178010120481773,63470.461284401536,0.015068880423988282,1,-0.000522722458382319,63448.82520425775,-0.019024680613589105,1
2026-08-03,2026-08-04,63460.8984375,64055.953125,0.0093330253934836,0.0,63460.8984375,-0.9289607889196482,0,0.0006249522920167339,63500.57086682856,-0.8670267650028682,1,0.0011770673734926387,63535.64016994119,-0.8122788432223688,1,-0.0010872489246240439,63391.93813921645,-1.0366171345351431,0,-0.0008134064398262901,63409.29992216104,-1.0095130449110197,0,-0.003234760007308936,63255.949320520056,-1.2489140594298884,0,0.00019692615118090606,63473.396778564485,-0.9094491893652775,1,-0.0010333104,63395.35794572672,-1.0312783543852408,0,0.00011815445,63468.395479959436,-0.9172568924140324,1,-0.0007157320109634648,63415.493691797055,-0.9998437334202801,0,-0.0009756075170227536,63399.01569948793,-1.0255681064180107,0
2026-08-04,2026-08-05,64055.953125,64597.5,0.0084187413608024,0.0,64055.953125,-0.8383402995471961,0,0.0006249522920167339,64095.99755134747,-0.7763496244475855,1,0.0001515224462676221,64065.65977508462,-0.823313943907087,1,-0.0019210144425223386,63933.018830999805,-1.028648429119076,0,-0.0001581576263036856,64045.82298860341,-0.854022232124448,0,-0.0006956723260274491,64011.40666775894,-0.907300332429361,0,-0.00027683699419899226,64038.222521833006,-0.8657881158976649,0,-0.0018609847,63936.85342444293,-1.0227122962298356,0,0.00011896761,64063.5739175342,-0.8265429505256359,1,0.00011965040117751082,64063.617904027014,-0.8264748573443021,1,-0.0007989497295205601,64004.79607725255,-0.917533840701966,0
2026-08-05,2026-08-06,64597.5,64262.11328125,-0.0052054707838791,0.0,64597.5,0.5219042786254853,0,0.0006249522920167339,64637.882973085,0.5847453073794839,0,0.0006498107496398557,64639.48979113116,0.5872457200863093,0,-0.0019473140370412953,64471.83077992217,0.3263470308769989,1,8.756846784728142e-05,64603.15695178345,0.5307072131923773,0,-0.0005492365115909026,64562.030435923974,0.46670913756190213,1,-0.0007707363353154883,64547.73154122291,0.4444582435732676,1,-0.0024698614,64438.14717695117,0.2739310718443678,1,-3.4989964e-05,64595.243717730045,0.5183932172010347,1,2.371849607788986e-05,64599.032173720756,0.5242885352932519,0,-0.0009474282480837903,64536.32748660381,0.4267120879664883,1
2026-08-06,2026-08-07,64262.11328125,64880.19140625,0.0095721203953674,0.0,64262.11328125,-0.9526453476838228,0,0.0006249522920167339,64302.286588127536,-0.890726130112486,1,0.0012779387840392488,64344.28882462984,-0.8259879787724191,1,-0.0019016747269220502,64140.02376858814,-1.1408222164871142,0,0.0001618480608517746,64272.514821382654,-0.9366134280682894,1,0.0018301347338713111,64379.82929206162,-0.7712093681341655,1,-3.0171681523625355e-05,64260.17441448362,-0.9556337278417055,0,-0.002530797,64099.68471289845,-1.2029969031138845,0,-0.0002020722,64249.128494976554,-0.9726588309859004,0,0.001172415502076846,64337.49936232699,-0.8364525938663162,1,-0.0004454554358381764,64233.49374840691,-0.9967567046677885,0
2026-08-07,2026-08-08,64880.19140625,64904.6875,0.0003774876433575,0.0,64880.19140625,-0.037741640386143145,0,0.0006249522920167339,64920.75110319351,0.024749527056125837,1,-8.877124914198392e-05,64874.43216624554,-0.04661502107141271,0,-0.0007965858604121434,64828.529342521535,-0.11733845491277498,0,7.71323743931784e-05,64885.195962468424,-0.03003101668361917,1,0.0010506078035191879,64948.39086080172,0.06733467563759973,1,0.001265474755981509,64962.347622983085,0.08883814899052533,1,-0.001782836,64764.625174046494,-0.21579693447180676,0,-0.0002493728,64864.011205622926,-0.06267081152971216,0,0.001271203323873262,64962.719765267786,0.089411516337377,1,-7.259659724703554e-05,64875.48149608896,-0.04499829678871273,0
2026-08-08,2026-08-09,64904.6875,64844.88671875,-0.0009217877722439,0.0,64904.6875,0.09222127491620477,0,0.0006249522920167339,64945.2625106181,0.15479368836506352,0,0.001057061010379185,64973.331988861646,0.1980807995991239,0,-0.00020035908677476565,64891.68455875731,0.07216889777336898,1,-3.7672447648362485e-05,64902.24242761425,0.08845062697544016,1,0.002238617903626266,65050.147048895524,0.31654050231561653,0,0.0009938007533839602,64969.221889186556,0.19174244374245197,0,-0.0010708931,64835.21480690688,-0.014915457999133805,1,-0.00020478491,64891.39878740534,0.07172819787175728,1,0.0016466240471940904,65011.649157864376,0.25717130147465694,0,0.0002864515291248162,64923.28221009617,0.12089695165355731,0
2026-08-09,2026-08-10,64844.88671875,63910.5859375,-0.0145130480455691,0.0,64844.88671875,1.4618873658327582,0,0.0006249522920167339,64885.424345052306,1.5253160227722349,0,0.0006898725682220731,64889.63686145986,1.5319072882813238,0,-4.834594168737422e-05,64841.7518074187,1.4569822139157302,1,7.282703686954575e-05,64849.60935167146,1.4692768035169617,0,0.0028066512618779176,65027.139342024995,1.7470554965916052,0,0.0003645625066191298,64868.53104284877,1.4988833090742963,0,-0.0008156294,64792.020476785954,1.3791682963882295,1,-2.496678e-05,64843.27112515876,1.4593594691353016,1,0.0016718967138711202,64953.39135076058,1.631663046056834,0,0.0003925164727062567,64870.34440091083,1.5017206450734208,0
2026-08-10,2026-08-11,63910.5859375,63551.875,-0.0056285102588139,0.0,63910.5859375,0.5644380083199748,0,0.0006249522920167339,63950.53948789685,0.6273056269336678,0,0.0012983236745612984,63993.61645285631,0.6950879936371814,0,-0.0007994936581797672,63859.510249417355,0.48406950922747005,1,-0.00029900404805183265,63891.479270219104,0.5343733292197977,1,-0.0010885457958842767,63841.05418897737,0.45502857150535164,1,1.5922646293460943e-05,63911.603571255975,0.5660392730442259,0,-0.0012301357,63832.017727198545,0.44080953897669406,1,0.00018065429,63922.135940585285,0.5826121425768876,0,5.8173978605481386e-05,63914.30397870457,0.5702884119541255,0,-0.0005367670183199722,63876.29004812183,0.5104728194436926,1
2026-08-11,2026-08-12,63551.875,63402.43359375,-0.0023542560615523,0.0,63551.875,0.2357029498387132,0,0.0006249522920167339,63591.604303109656,0.2983650605144971,0,0.0002233963644365358,63566.073843754115,0.2580977428289851,0,-0.002045917893819502,63421.98599817547,0.030838570883181603,1,-0.0003454800367354308,63529.92288811695,0.20107949670170847,1,-0.0003465798674802547,63529.853015992965,0.2009692925344204,1,-0.00043525739402070775,63524.21959554862,0.1920841123843266,1,-0.0021195812,63417.314340136945,0.02347030791009281,1,0.0002722541,63569.186100289226,0.26300647638809793,0,0.00020569246608106854,63564.94848640556,0.256322799368987,0,-0.0008367603600109194,63498.71955248281,0.15186476807777385,1
2026-08-12,2026-08-13,63402.43359375,63402.171875,-4.127906065128786e-06,0.0,63402.43359375,0.00041279145849449657,0,0.0006249522920167339,63442.0694739209,0.06292781105284388,0,0.0004787737831894443,63432.796284595286,0.04830183050458178,0,-0.0026324322453595774,63235.750470393206,-0.2624853371504376,1,-0.0004458810087831375,63374.16995427821,-0.044165554418228635,1,0.0010471507873008482,63468.86027531055,0.1051831480505596,0,-0.0011843821689833168,63327.38533361487,-0.11795580367905543,1,-0.002626645,63236.116303535644,-0.2619083330327255,1,0.00016964844,63413.19641225785,0.017388264363538682,0,0.0005131835768026266,63434.979031577466,0.05174453115288684,0,-0.0009454235281953065,63342.51976771874,-0.09408527423771494,1
2026-08-13,2026-08-14,63402.171875,62975.59375,-0.0067508670210942,0.0,63402.171875,0.6773705488088392,0,0.0006249522920167339,63441.80759155805,0.7403087669309167,0,0.0005165730367644319,63434.93218828169,0.7293911989224994,0,-0.0023040422707010385,63256.25875049876,0.44567265473183487,1,-0.0013061304133038312,63319.41442781908,0.5459586124490962,1,-0.0024847973501497134,63244.825893727284,0.42751822999252626,1,-0.004860835783370224,63094.732141576875,0.18918184725630272,1,-0.0023460295,63253.60175555386,0.44145356796077295,1,-4.6876958e-06,63401.873328949325,0.6768964825350691,1,-0.0019879487543655824,63276.25680421848,0.4774278991509776,1,-0.0022177537725575607,63261.71727356501,0.45434033492539994,1
2026-08-14,2026-08-15,62975.59375,63024.3203125,0.0007734380660748,0.0,62975.59375,-0.0773139039951467,0,0.0006249522920167339,63014.96279226043,-0.014847475059111857,1,0.0009590635352905006,63036.020317405855,0.018564269868904294,1,-0.001547873499698762,62878.19090039882,-0.23186194055979178,0,-0.000269630804648274,62958.61587896536,-0.10425250634811217,0,0.000138828895373141,62984.33718902273,-0.06344078488910221,1,-9.632582472636822e-05,62969.52786614972,-0.08693857558256174,0,-0.0015402992,62878.66731227562,-0.23110602304344635,0,-4.982599e-05,62972.451955081895,-0.08229895564271185,0,0.0004980561186962959,63006.96694195228,-0.027534403325052317,1,-0.0005608543658599739,62940.28351617768,-0.13334026595706172,0
2026-08-15,2026-08-16,63024.3203125,62818.65234375,-0.0032686473868631,0.0,63024.3203125,0.32739952398941025,0,0.0006249522920167339,63063.719816054785,0.39011895855987344,0,0.00027209992898885344,63041.471558902245,0.35470231665104196,0,-0.0008322785635005765,62971.888343753104,0.24393391816905133,1,-0.000290042044956233,63006.04326043949,0.29830457944889716,1,0.0002815627077616508,63042.06810922363,0.35565195549097867,0,8.809736113245259e-06,63024.87554257638,0.3282833857974332,0,-0.00073576753,62977.96082490822,0.2536006030286529,1,1.0692223e-05,63024.9964901004,0.32847592021118616,0,0.0005857157591560658,63061.24546288274,0.3861800756330237,0,-0.00025950390253938417,63007.96737734103,0.301367550126802,1
2026-08-16,2026-08-17,62818.65234375,64506.25390625,0.0265101376702319,0.0,62818.65234375,-2.6161828664747317,0,0.0006249522920167339,62857.923274464556,-2.5553036054163694,1,0.0008240251702024054,62870.437827780326,-2.535903078245844,1,-0.0006553411038816445,62777.4981852574,-2.6799815774530704,0,-0.00023597182316772156,62803.830660646076,-2.639159992267009,0,0.0006795640676500628,62861.35615100408,-2.5499818322057983,1,-0.00030784523927004416,62799.31689700393,-2.6461573969662524,0,-0.00035358116,62796.44874284277,-2.650603716489526,0,0.0001917216,62830.69395935163,-2.597515504982729,1,0.0006417943177622427,62858.98193814165,-2.553662425510565,1,-0.00011357559665855382,62811.5180829754,-2.627242663537147,0
2026-08-17,2026-08-18,64506.25390625,64680.7109375,0.0027008473728006,0.0,64506.25390625,-0.26972033659088135,0,0.0006249522920167339,64546.57983705708,-0.20737419007736554,1,-0.0008321551704825436,64452.59702205663,-0.35267688331965386,0,-0.00018505107833603253,64494.318058810015,-0.28817382491372695,0,0.00013424358955818128,64514.914038593946,-0.2563312871843056,1,0.007766186232853474,65009.17183669142,0.5078189377182448,1,0.0009324594521049784,64566.4314246124,-0.17668252440519538,1,-0.00068521185,64462.07247807761,-0.3380272978657576,0,0.00031143258,64526.34720915044,-0.23865496546369458,1,0.003764856606848845,64749.56843721384,0.106457549269021,1,0.0013790098391969624,64595.270028023755,-0.13209642911749264,1
2026-08-18,2026-08-19,64680.7109375,69266.1875,0.0684938460027011,0.0,64680.7109375,-6.6200793316363775,0,0.0006249522920167339,64721.14592970415,-6.561703096905469,1,0.001736935542829753,64793.15478885409,-6.457743485803823,1,-0.0007161782975790666,64634.40459983087,-6.686932062153887,0,0.0008573355534300765,64736.18778834809,-6.53998707760826,1,0.007371720065623009,65159.280806517934,-5.9291652127989085,1,0.0005128197451091424,64713.88898964946,-6.572179983704952,1,-0.0013795072,64591.54623445496,-6.748806934906068,0,0.00037403725,64704.90661703609,-6.585147887580662,1,0.003482726813434052,64906.36890823568,-6.294295599515016,1,0.0011700378790540052,64756.434110192524,-6.510757344349978,1
2026-08-19,2026-08-20,69266.1875,73032.7578125,0.052951205389763,0.0,69266.1875,-5.157371055561219,0,0.0006249522920167339,69309.48909194261,-5.0980804122395185,1,-0.0026199482615056773,69084.95119102366,-5.405528614449566,0,0.0003556089625111413,69290.82355721573,-5.123638169177581,1,0.001432174743488545,69365.45985502671,-5.02144252431011,1,0.006604198679244984,69725.14903242742,-4.528938628559447,1,0.0009214408888132145,69330.04161175148,-5.069938903655606,1,-0.0019001368,69134.69614853337,-5.33741540196836,0,7.554155e-05,69271.42254768312,-5.150202973949733,1,0.003312182470293951,69495.99011603137,-4.842714149654206,1,0.0012481380066461626,69352.69523676079,-5.038920459757508,1
2026-08-20,2026-08-21,73032.7578125,78335.1875,0.0700888177551632,0.0,73032.7578125,-6.768898954253475,0,0.0006249522920167339,73078.41406689167,-6.710615753754766,1,0.0012308762236090496,73122.70744471125,-6.654072354507029,1,0.0016360559538816447,73152.34128670114,-6.6162428133574895,1,0.004370335943441361,73352.63397302582,-6.360556074464213,1,0.017987724010306988,74358.3372405455,-5.076709951647845,1,0.0026712135799725804,73228.1046974213,-6.51952585494061,1,-0.0013682564,72932.89789150842,-6.896376687030442,0,-0.00017834804,73019.73771556513,-6.785519961173088,0,0.008253957851638643,73638.06175739833,-5.996188804171392,1,0.0041864542008762376,73339.1470029109,-6.377773075591471,1
2026-08-21,2026-08-22,78335.1875,77083.4140625,-0.0161087603875064,0.0,78335.1875,1.6239205965696457,0,0.0006249522920167339,78384.15855566657,1.6874505481969317,0,-0.0003420306514262352,78308.39904628707,1.5891680443653435,1,0.0027512298595219822,78551.00234889949,1.903896323545759,0,0.003050838029319998,78574.5403968687,1.9344321375797942,0,0.01053619442028123,79164.90562552527,2.7003105510318615,0,0.0028971305229587093,78562.4638283542,1.9187652542931901,0,-0.000411717,78302.94241208583,1.5820891749774153,1,-6.984983e-05,78329.71526671946,1.6168214905594958,1,0.005442677134126194,78762.70299285483,2.178534709157076,0,0.0031256376863007455,78580.41796535513,1.9420570833063255,0
2026-08-22,2026-08-23,77083.4140625,77755.265625,0.0086781388253158,0.0,77083.4140625,-0.8640592467913648,0,0.0006249522920167339,77131.6025749871,-0.8020846498302935,1,0.004706928775611274,77447.0954419964,-0.39633352227211766,1,0.003180187782223374,77328.94400283937,-0.5482864970415013,1,0.004147925996489135,77403.81439864819,-0.45199668926192,1,0.012134559367989056,78024.48552297293,0.3462400852327217,1,0.0028591618092441533,77304.12338759564,-0.5802079560503867,1,0.00043415764,77116.88980453368,-0.8210065457754228,1,-6.700645e-05,77078.24981132708,-0.8707009206785346,0,0.00604894160369951,77551.10020983467,-0.26257439097435364,1,0.003781497705945394,77375.45664711503,-0.4884672116184647,1
2026-08-23,2026-08-24,77755.265625,78964.484375,0.0154319126625293,0.0,77755.265625,-1.5313450845287053,0,0.0006249522920167339,77803.87414388929,-1.469787639717884,1,-0.0005560475337928356,77712.04201961309,-1.5860831173659047,0,0.002814555734157733,77974.4204207457,-1.2538091802797346,1,0.0034381102806310937,78023.05688727667,-1.1922163427959769,1,0.004287297810039569,78089.3412341288,-1.1082743689114276,1,0.0022420443093594477,77929.7919505863,-1.3103263227807336,1,0.0005917002,77801.28695462085,-1.4730640357950757,1,5.043845e-05,77759.186475439,-1.526379750467411,1,0.002824268474299049,77975.17776970686,-1.2528500795306294,1,0.002237357805510802,77929.4267331722,-1.3107888312324674,1
2026-08-24,2026-08-25,78964.484375,78564.9765625,-0.0050721771868308,0.0,78964.484375,0.5085062453779052,0,0.0006249522920167339,79013.84883410734,0.5713388983833682,0,0.00027369596101605744,78986.0995933012,0.5360187824484236,0,0.0030733175130281064,79207.540610919,0.8178759499887599,0,0.0032511085609182124,79221.6242545008,0.8358020593036425,0,0.00198761531684599,79121.59147614845,0.7084771586556095,0,0.0031230368553277705,79211.47885564603,0.8228886730866911,0,0.00031313353,78989.22252761573,0.5399937525319949,0,0.0003008059,78988.24354440719,0.5387476715791694,0,0.00220722993057827,79138.96964207811,0.7305966407582241,0,0.0020081696250278456,79123.21778243723,0.7105471730054446,0
